,Unnamed: 0,LineId,Date,Time,Level,Process,Component,Content,EventTemplate,EventId
533,533,534,2015-10-18,"18:03:55,939",INFO,ContainerLauncher #5,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,Shuffle port returned by ContainerManager for attempt_1445144423722_0020_m_000005_0 : 13562,Shuffle port returned by ContainerManager for <*>,8b96c73fabaf59c903363efa24a4eb89
534,534,535,2015-10-18,"18:03:55,939",INFO,IPC Server handler 14 on 62270,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.5343203,Progress of TaskAttempt <*> is : <*>,3670935b991196c6c33ad097e396863e
535,535,536,2015-10-18,"18:03:55,939",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,TaskAttempt: [attempt_1445144423722_0020_m_000005_0] using containerId: [container_1445144423722_0020_01_000007 on NM: [MSRA-SA-41.fareast.corp.microsoft.com:7109],TaskAttempt: [<*>] using containerId: [<*> on NM: [<*>],551393b48a92c83724a9da8aef0efe40
536,536,537,2015-10-18,"18:03:55,939",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445144423722_0020_m_000005_0 TaskAttempt Transitioned from ASSIGNED to RUNNING,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING,2a94fbafdd02ca65a47890b4895f7367
537,537,538,2015-10-18,"18:03:55,939",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.speculate.DefaultSpeculator,ATTEMPT_START task_1445144423722_0020_m_000005,ATTEMPT_START <*>,e215e53252287da9c95db28f47c9c78b
538,538,539,2015-10-18,"18:03:55,939",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl,task_1445144423722_0020_m_000005 Task Transitioned from SCHEDULED to RUNNING,<*> Task Transitioned from SCHEDULED to RUNNING,a66db97c502d77259642456369c04b5e
539,539,540,2015-10-18,"18:03:56,064",INFO,IPC Server handler 4 on 62270,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006,Progress of TaskAttempt <*> is : <*>,3670935b991196c6c33ad097e396863e
540,540,541,2015-10-18,"18:03:56,361",INFO,IPC Server handler 9 on 62270,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857,Progress of TaskAttempt <*> is : <*>,3670935b991196c6c33ad097e396863e
541,541,542,2015-10-18,"18:03:56,455",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor,"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=1 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4","getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores<*> knownNMs=<*>",80a17a24ce4da49b41cf40b0468ec98b
542,542,543,2015-10-18,"18:03:56,455",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Got allocated containers 1,Got allocated containers <*>,0f71bb1fe0d1a63562c17bd4f4f4efcf
543,543,544,2015-10-18,"18:03:56,455",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Assigned container container_1445144423722_0020_01_000008 to attempt_1445144423722_0020_m_000006_0,Assigned container <*> to <*>,5e5f5ff952aefe9ddc4d18392b676790
544,544,545,2015-10-18,"18:03:56,455",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores<*>",f9a611d4919f3b3a033d5d4ea9961bbf
545,545,546,2015-10-18,"18:03:56,455",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,1fbfd66f28f479cded7c27fb6a2d2f3c
546,546,547,2015-10-18,"18:03:56,455",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,After Scheduling: PendingReds:1 ScheduledMaps:3 ScheduledReds:0 AssignedMaps:7 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:7 ContRel:0 HostLocal:4 RackLocal:3,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,b1bdc9c9bbb92b3a3b5192000a91b6c5
547,547,548,2015-10-18,"18:03:56,455",INFO,AsyncDispatcher event handler,org.apache.hadoop.yarn.util.RackResolver,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,Resolved <*>.<*> to <*>,2736454940356fa4306ddff99da11035
548,548,549,2015-10-18,"18:03:56,455",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445144423722_0020_m_000006_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,e03f95cbb1d883cabbe34ae8732f6c92
549,549,550,2015-10-18,"18:03:56,501",INFO,IPC Server handler 12 on 62270,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.27772525,Progress of TaskAttempt <*> is : <*>,3670935b991196c6c33ad097e396863e
550,550,551,2015-10-18,"18:03:56,548",INFO,ContainerLauncher #6,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000008 taskAttempt attempt_1445144423722_0020_m_000006_0,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> taskAttempt <*>,6a5eae01bb04182ba0ca869c8038b4c7
551,551,552,2015-10-18,"18:03:56,548",INFO,ContainerLauncher #6,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,Launching attempt_1445144423722_0020_m_000006_0,Launching <*>,df347da104f35d7cb28f1946d061b60e
552,552,553,2015-10-18,"18:03:56,548",INFO,ContainerLauncher #6,org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy,Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:7109,Opening proxy : <*>,fc9ef42a58ceb12776d2a712236d323f
553,553,554,2015-10-18,"18:03:56,798",INFO,ContainerLauncher #6,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,Shuffle port returned by ContainerManager for attempt_1445144423722_0020_m_000006_0 : 13562,Shuffle port returned by ContainerManager for <*>,8b96c73fabaf59c903363efa24a4eb89
554,554,555,2015-10-18,"18:03:56,798",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,TaskAttempt: [attempt_1445144423722_0020_m_000006_0] using containerId: [container_1445144423722_0020_01_000008 on NM: [MSRA-SA-41.fareast.corp.microsoft.com:7109],TaskAttempt: [<*>] using containerId: [<*> on NM: [<*>],551393b48a92c83724a9da8aef0efe40
555,555,556,2015-10-18,"18:03:56,798",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445144423722_0020_m_000006_0 TaskAttempt Transitioned from ASSIGNED to RUNNING,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING,2a94fbafdd02ca65a47890b4895f7367
556,556,557,2015-10-18,"18:03:56,798",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.speculate.DefaultSpeculator,ATTEMPT_START task_1445144423722_0020_m_000006,ATTEMPT_START <*>,e215e53252287da9c95db28f47c9c78b
557,557,558,2015-10-18,"18:03:56,798",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl,task_1445144423722_0020_m_000006 Task Transitioned from SCHEDULED to RUNNING,<*> Task Transitioned from SCHEDULED to RUNNING,a66db97c502d77259642456369c04b5e
558,558,559,2015-10-18,"18:03:57,502",INFO,Socket Reader #1 for port 62270,SecurityLogger.org.apache.hadoop.ipc.Server,Auth successful for job_1445144423722_0020 (auth:SIMPLE),Auth successful for <*> (auth:SIMPLE),71c7c3bf76adafe119e5462a325757d5
559,559,560,2015-10-18,"18:03:57,533",INFO,Socket Reader #1 for port 62270,SecurityLogger.org.apache.hadoop.ipc.Server,Auth successful for job_1445144423722_0020 (auth:SIMPLE),Auth successful for <*> (auth:SIMPLE),71c7c3bf76adafe119e5462a325757d5
560,560,561,2015-10-18,"18:03:57,564",INFO,IPC Server handler 20 on 62270,org.apache.hadoop.mapred.TaskAttemptListenerImpl,JVM with ID : jvm_1445144423722_0020_m_000007 asked for a task,JVM with ID : <*> asked for a task,60675cee056bdc528eb9916ebf97d45d
561,561,562,2015-10-18,"18:03:57,564",INFO,IPC Server handler 12 on 62270,org.apache.hadoop.mapred.TaskAttemptListenerImpl,JVM with ID : jvm_1445144423722_0020_m_000006 asked for a task,JVM with ID : <*> asked for a task,60675cee056bdc528eb9916ebf97d45d
562,562,563,2015-10-18,"18:03:57,564",INFO,IPC Server handler 20 on 62270,org.apache.hadoop.mapred.TaskAttemptListenerImpl,JVM with ID: jvm_1445144423722_0020_m_000007 given task: attempt_1445144423722_0020_m_000005_0,JVM with ID: <*> given task: <*>,2a1c144af5f17fc8455abca61c3a0c9c
563,563,564,2015-10-18,"18:03:57,564",INFO,IPC Server handler 12 on 62270,org.apache.hadoop.mapred.TaskAttemptListenerImpl,JVM with ID: jvm_1445144423722_0020_m_000006 given task: attempt_1445144423722_0020_m_000004_0,JVM with ID: <*> given task: <*>,2a1c144af5f17fc8455abca61c3a0c9c
564,564,565,2015-10-18,"18:03:57,564",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor,"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4","getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores<*> knownNMs=<*>",80a17a24ce4da49b41cf40b0468ec98b
565,565,566,2015-10-18,"18:03:57,564",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores<*>",f9a611d4919f3b3a033d5d4ea9961bbf
566,566,567,2015-10-18,"18:03:57,564",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,1fbfd66f28f479cded7c27fb6a2d2f3c
567,567,568,2015-10-18,"18:03:58,533",INFO,Socket Reader #1 for port 62270,SecurityLogger.org.apache.hadoop.ipc.Server,Auth successful for job_1445144423722_0020 (auth:SIMPLE),Auth successful for <*> (auth:SIMPLE),71c7c3bf76adafe119e5462a325757d5
568,568,569,2015-10-18,"18:03:58,611",INFO,IPC Server handler 20 on 62270,org.apache.hadoop.mapred.TaskAttemptListenerImpl,JVM with ID : jvm_1445144423722_0020_m_000008 asked for a task,JVM with ID : <*> asked for a task,60675cee056bdc528eb9916ebf97d45d
569,569,570,2015-10-18,"18:03:58,611",INFO,IPC Server handler 20 on 62270,org.apache.hadoop.mapred.TaskAttemptListenerImpl,JVM with ID: jvm_1445144423722_0020_m_000008 given task: attempt_1445144423722_0020_m_000006_0,JVM with ID: <*> given task: <*>,2a1c144af5f17fc8455abca61c3a0c9c
570,570,571,2015-10-18,"18:03:58,611",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores<*>",f9a611d4919f3b3a033d5d4ea9961bbf
571,571,572,2015-10-18,"18:03:58,611",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,1fbfd66f28f479cded7c27fb6a2d2f3c
572,572,573,2015-10-18,"18:03:59,017",INFO,IPC Server handler 2 on 62270,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.5343203,Progress of TaskAttempt <*> is : <*>,3670935b991196c6c33ad097e396863e
573,573,574,2015-10-18,"18:03:59,502",INFO,IPC Server handler 12 on 62270,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006,Progress of TaskAttempt <*> is : <*>,3670935b991196c6c33ad097e396863e
574,574,575,2015-10-18,"18:03:59,642",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores<*>",f9a611d4919f3b3a033d5d4ea9961bbf
575,575,576,2015-10-18,"18:03:59,642",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,1fbfd66f28f479cded7c27fb6a2d2f3c
576,576,577,2015-10-18,"18:03:59,892",INFO,IPC Server handler 8 on 62270,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.27772525,Progress of TaskAttempt <*> is : <*>,3670935b991196c6c33ad097e396863e
577,577,578,2015-10-18,"18:04:00,049",INFO,IPC Server handler 14 on 62270,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857,Progress of TaskAttempt <*> is : <*>,3670935b991196c6c33ad097e396863e
578,578,579,2015-10-18,"18:04:00,658",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores<*>",f9a611d4919f3b3a033d5d4ea9961bbf
579,579,580,2015-10-18,"18:04:00,658",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,1fbfd66f28f479cded7c27fb6a2d2f3c
580,580,581,2015-10-18,"18:04:01,721",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores<*>",f9a611d4919f3b3a033d5d4ea9961bbf
581,581,582,2015-10-18,"18:04:01,721",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,1fbfd66f28f479cded7c27fb6a2d2f3c
582,582,583,2015-10-18,"18:04:02,080",INFO,IPC Server handler 10 on 62270,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.5806522,Progress of TaskAttempt <*> is : <*>,3670935b991196c6c33ad097e396863e
583,583,584,2015-10-18,"18:04:02,752",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores<*>",f9a611d4919f3b3a033d5d4ea9961bbf
584,584,585,2015-10-18,"18:04:02,752",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,1fbfd66f28f479cded7c27fb6a2d2f3c
585,585,586,2015-10-18,"18:04:03,143",INFO,IPC Server handler 18 on 62270,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.27776006,Progress of TaskAttempt <*> is : <*>,3670935b991196c6c33ad097e396863e
586,586,587,2015-10-18,"18:04:03,471",INFO,IPC Server handler 9 on 62270,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.27772525,Progress of TaskAttempt <*> is : <*>,3670935b991196c6c33ad097e396863e
587,587,588,2015-10-18,"18:04:03,549",INFO,IPC Server handler 19 on 62270,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.27696857,Progress of TaskAttempt <*> is : <*>,3670935b991196c6c33ad097e396863e
588,588,589,2015-10-18,"18:04:03,799",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores<*>",f9a611d4919f3b3a033d5d4ea9961bbf
589,589,590,2015-10-18,"18:04:03,799",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,1fbfd66f28f479cded7c27fb6a2d2f3c
590,590,591,2015-10-18,"18:04:04,877",INFO,IPC Server handler 8 on 62270,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.10685723,Progress of TaskAttempt <*> is : <*>,3670935b991196c6c33ad097e396863e
591,591,592,2015-10-18,"18:04:04,877",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Got allocated containers 1,Got allocated containers <*>,0f71bb1fe0d1a63562c17bd4f4f4efcf
592,592,593,2015-10-18,"18:04:04,877",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Assigned container container_1445144423722_0020_01_000009 to attempt_1445144423722_0020_m_000007_0,Assigned container <*> to <*>,5e5f5ff952aefe9ddc4d18392b676790
593,593,594,2015-10-18,"18:04:04,877",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:0, vCores:-27>","Recalculating schedule, headroom=<memory:<*>, vCores<*>",f9a611d4919f3b3a033d5d4ea9961bbf
594,594,595,2015-10-18,"18:04:04,877",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,1fbfd66f28f479cded7c27fb6a2d2f3c
595,595,596,2015-10-18,"18:04:04,877",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,After Scheduling: PendingReds:1 ScheduledMaps:2 ScheduledReds:0 AssignedMaps:8 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:8 ContRel:0 HostLocal:5 RackLocal:3,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,b1bdc9c9bbb92b3a3b5192000a91b6c5
596,596,597,2015-10-18,"18:04:04,877",INFO,AsyncDispatcher event handler,org.apache.hadoop.yarn.util.RackResolver,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,Resolved <*>.<*> to <*>,2736454940356fa4306ddff99da11035
597,597,598,2015-10-18,"18:04:04,877",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445144423722_0020_m_000007_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,e03f95cbb1d883cabbe34ae8732f6c92
598,598,599,2015-10-18,"18:04:04,986",INFO,IPC Server handler 27 on 62270,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.10680563,Progress of TaskAttempt <*> is : <*>,3670935b991196c6c33ad097e396863e
599,599,600,2015-10-18,"18:04:04,986",INFO,ContainerLauncher #7,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000009 taskAttempt attempt_1445144423722_0020_m_000007_0,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> taskAttempt <*>,6a5eae01bb04182ba0ca869c8038b4c7
