,Unnamed: 0,LineId,Date,Time,Level,Node,Component,Id,Content,EventTemplate,EventId
707,707,708,2015-08-25,"02:54:15,254",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
708,708,709,2015-08-25,"02:56:15,258",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
709,709,710,2015-08-25,"03:16:15,297",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
710,710,711,2015-08-25,"03:28:15,323",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
711,711,712,2015-08-25,"03:29:15,325",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,Notification time out: <*>,286299e2bc59d95bb243621caf5e224c
712,712,713,2015-08-25,"03:30:15,327",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
713,713,714,2015-08-25,"03:33:15,333",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
714,714,715,2015-08-25,"03:38:15,343",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
715,715,716,2015-08-25,"03:54:15,375",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,Notification time out: <*>,286299e2bc59d95bb243621caf5e224c
716,716,717,2015-08-25,"04:10:15,407",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
717,717,718,2015-08-25,"04:14:15,416",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,Notification time out: <*>,286299e2bc59d95bb243621caf5e224c
718,718,719,2015-08-25,"04:21:15,429",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
719,719,720,2015-08-25,"04:28:15,443",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
720,720,721,2015-08-25,"05:00:15,508",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
721,721,722,2015-08-25,"05:08:15,525",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,Notification time out: <*>,286299e2bc59d95bb243621caf5e224c
722,722,723,2015-08-25,"05:09:15,527",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,Notification time out: <*>,286299e2bc59d95bb243621caf5e224c
723,723,724,2015-08-25,"05:46:15,601",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
724,724,725,2015-08-25,"05:50:15,608",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
725,725,726,2015-08-25,"05:58:15,624",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
726,726,727,2015-08-25,"05:58:15,626",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,Notification time out: <*>,286299e2bc59d95bb243621caf5e224c
727,727,728,2015-08-25,"06:41:15,711",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
728,728,729,2015-08-25,"06:58:15,745",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
729,729,730,2015-08-25,"07:03:15,756",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
730,730,731,2015-08-25,"07:04:15,757",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
731,731,732,2015-08-25,"07:04:15,758",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,Notification time out: <*>,286299e2bc59d95bb243621caf5e224c
732,732,733,2015-08-25,"07:16:15,781",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
733,733,734,2015-08-25,"07:27:15,803",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
734,734,735,2015-08-25,"08:20:15,909",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
735,735,736,2015-08-25,"08:21:15,911",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
736,736,737,2015-08-25,"08:23:15,916",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
737,737,738,2015-08-25,"08:28:15,925",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
738,738,739,2015-08-25,"08:29:15,928",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,Notification time out: <*>,286299e2bc59d95bb243621caf5e224c
739,739,740,2015-08-25,"08:33:15,936",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,Notification time out: <*>,286299e2bc59d95bb243621caf5e224c
740,740,741,2015-08-25,"08:49:15,968",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
741,741,742,2015-08-25,"09:09:16,008",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
742,742,743,2015-08-25,"09:11:16,012",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
743,743,744,2015-08-25,"09:16:16,022",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,Notification time out: <*>,286299e2bc59d95bb243621caf5e224c
744,744,745,2015-08-25,"09:19:16,027",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
745,745,746,2015-08-25,"09:24:16,037",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
746,746,747,2015-08-25,"10:13:16,137",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
747,747,748,2015-08-25,"10:14:16,139",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
748,748,749,2015-08-25,"10:42:16,195",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,Notification time out: <*>,286299e2bc59d95bb243621caf5e224c
749,749,750,2015-08-25,"10:50:16,211",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,Notification time out: <*>,286299e2bc59d95bb243621caf5e224c
750,750,751,2015-08-25,"11:03:16,237",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
751,751,752,2015-08-25,"11:20:12,465",WARN,RecvWorker,3:QuorumCnxManager$RecvWorker,762,"Connection broken for id 3, my id = 1, error =","Connection broken for id <*>, my id = <*>, error =",d91560a0f3df7d9342c3cc2858341eb6
752,752,753,2015-08-25,"11:21:22,561",WARN,WorkerSender[myid=1],QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>,7cb9bc89b41188bf4e6dbb3e110b1545
753,753,754,2015-07-29,"17:42:30,405",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:java.vendor=Oracle Corporation,Server environment:<*>,7ef3c05b7db8b8e9edb2a2f05b6bbdcd
754,754,755,2015-07-29,"19:03:35,413",ERROR,LearnerHandler-/10.10.34.11,52225:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,Unexpected exception causing shutdown while sock still open,0cf470644f8ed2d75788824c7e85789b
755,755,756,2015-07-29,"19:03:54,584",ERROR,LearnerHandler-/10.10.34.11,52241:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,Unexpected exception causing shutdown while sock still open,0cf470644f8ed2d75788824c7e85789b
756,756,757,2015-07-29,"19:04:30,989",WARN,LearnerHandler-/10.10.34.11,52264:LearnerHandler,575,******* GOODBYE /10.10.34.11:52264 ********,<*>:<*>,d4027f9f01edd257be7e88069158d31b
757,757,758,2015-07-29,"19:04:30,989",ERROR,LearnerHandler-/10.10.34.11,52265:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,Unexpected exception causing shutdown while sock still open,0cf470644f8ed2d75788824c7e85789b
758,758,759,2015-07-29,"19:04:40,999",ERROR,LearnerHandler-/10.10.34.11,52273:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,Unexpected exception causing shutdown while sock still open,0cf470644f8ed2d75788824c7e85789b
759,759,760,2015-07-29,"19:13:46,128",WARN,LearnerHandler-/10.10.34.11,52308:LearnerHandler,575,******* GOODBYE /10.10.34.11:52308 ********,<*>:<*>,d4027f9f01edd257be7e88069158d31b
760,760,761,2015-07-29,"19:14:06,236",WARN,LearnerHandler-/10.10.34.12,59060:LearnerHandler,575,******* GOODBYE /10.10.34.12:59060 ********,<*>:<*>,d4027f9f01edd257be7e88069158d31b
761,761,762,2015-07-29,"19:14:46,264",WARN,LearnerHandler-/10.10.34.12,59103:LearnerHandler,575,******* GOODBYE /10.10.34.12:59103 ********,<*>:<*>,d4027f9f01edd257be7e88069158d31b
762,762,763,2015-07-29,"19:14:56,371",WARN,LearnerHandler-/10.10.34.13,57247:LearnerHandler,575,******* GOODBYE /10.10.34.13:57247 ********,<*>:<*>,d4027f9f01edd257be7e88069158d31b
763,763,764,2015-07-29,"19:15:16,204",ERROR,LearnerHandler-/10.10.34.11,52419:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,Unexpected exception causing shutdown while sock still open,0cf470644f8ed2d75788824c7e85789b
764,764,765,2015-07-29,"19:15:56,423",WARN,LearnerHandler-/10.10.34.13,57319:LearnerHandler,575,******* GOODBYE /10.10.34.13:57319 ********,<*>:<*>,d4027f9f01edd257be7e88069158d31b
765,765,766,2015-07-29,"19:16:06,243",WARN,LearnerHandler-/10.10.34.11,52476:LearnerHandler,575,******* GOODBYE /10.10.34.11:52476 ********,<*>:<*>,d4027f9f01edd257be7e88069158d31b
766,766,767,2015-07-29,"19:16:06,336",WARN,LearnerHandler-/10.10.34.12,59203:LearnerHandler,575,******* GOODBYE /10.10.34.12:59203 ********,<*>:<*>,d4027f9f01edd257be7e88069158d31b
767,767,768,2015-07-29,"19:16:16,339",WARN,LearnerHandler-/10.10.34.12,59211:LearnerHandler,575,******* GOODBYE /10.10.34.12:59211 ********,<*>:<*>,d4027f9f01edd257be7e88069158d31b
768,768,769,2015-07-29,"19:16:26,268",WARN,LearnerHandler-/10.10.34.11,52502:LearnerHandler,575,******* GOODBYE /10.10.34.11:52502 ********,<*>:<*>,d4027f9f01edd257be7e88069158d31b
769,769,770,2015-07-29,"19:16:26,447",ERROR,LearnerHandler-/10.10.34.13,57354:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,Unexpected exception causing shutdown while sock still open,0cf470644f8ed2d75788824c7e85789b
770,770,771,2015-07-29,"19:17:36,507",ERROR,LearnerHandler-/10.10.34.13,57438:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,Unexpected exception causing shutdown while sock still open,0cf470644f8ed2d75788824c7e85789b
771,771,772,2015-07-29,"19:17:56,522",WARN,LearnerHandler-/10.10.34.13,57458:LearnerHandler,575,******* GOODBYE /10.10.34.13:57458 ********,<*>:<*>,d4027f9f01edd257be7e88069158d31b
772,772,773,2015-07-29,"19:18:26,565",WARN,LearnerHandler-/10.10.34.13,57502:LearnerHandler,575,******* GOODBYE /10.10.34.13:57502 ********,<*>:<*>,d4027f9f01edd257be7e88069158d31b
773,773,774,2015-07-29,"19:18:56,377",WARN,LearnerHandler-/10.10.34.11,52703:LearnerHandler,575,******* GOODBYE /10.10.34.11:52703 ********,<*>:<*>,d4027f9f01edd257be7e88069158d31b
774,774,775,2015-07-29,"19:18:56,457",WARN,LearnerHandler-/10.10.34.12,59406:LearnerHandler,575,******* GOODBYE /10.10.34.12:59406 ********,<*>:<*>,d4027f9f01edd257be7e88069158d31b
775,775,776,2015-07-29,"19:20:16,690",ERROR,LearnerHandler-/10.10.34.12,59455:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,Unexpected exception causing shutdown while sock still open,0cf470644f8ed2d75788824c7e85789b
776,776,777,2015-07-29,"19:20:16,794",WARN,LearnerHandler-/10.10.34.13,57580:LearnerHandler,575,******* GOODBYE /10.10.34.13:57580 ********,<*>:<*>,d4027f9f01edd257be7e88069158d31b
777,777,778,2015-07-29,"19:20:36,704",ERROR,LearnerHandler-/10.10.34.12,59480:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,Unexpected exception causing shutdown while sock still open,0cf470644f8ed2d75788824c7e85789b
778,778,779,2015-07-29,"19:20:46,814",ERROR,LearnerHandler-/10.10.34.13,57617:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,Unexpected exception causing shutdown while sock still open,0cf470644f8ed2d75788824c7e85789b
779,779,780,2015-07-29,"19:20:56,605",ERROR,LearnerHandler-/10.10.34.11,52814:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,Unexpected exception causing shutdown while sock still open,0cf470644f8ed2d75788824c7e85789b
780,780,781,2015-07-29,"19:20:56,608",WARN,LearnerHandler-/10.10.34.11,52818:LearnerHandler,575,******* GOODBYE /10.10.34.11:52818 ********,<*>:<*>,d4027f9f01edd257be7e88069158d31b
781,781,782,2015-07-29,"19:21:16,619",WARN,LearnerHandler-/10.10.34.11,52844:LearnerHandler,575,******* GOODBYE /10.10.34.11:52844 ********,<*>:<*>,d4027f9f01edd257be7e88069158d31b
782,782,783,2015-07-29,"19:21:16,835",WARN,LearnerHandler-/10.10.34.13,57653:LearnerHandler,575,******* GOODBYE /10.10.34.13:57653 ********,<*>:<*>,d4027f9f01edd257be7e88069158d31b
783,783,784,2015-07-29,"19:21:26,625",ERROR,LearnerHandler-/10.10.34.11,52855:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,Unexpected exception causing shutdown while sock still open,0cf470644f8ed2d75788824c7e85789b
784,784,785,2015-07-29,"19:21:31,738",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,Interrupting SendWorker,273e53f27027b46b34b1d03e872cb2be
785,785,786,2015-07-29,"19:21:31,836",INFO,/10.10.34.12,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.12:54788,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
786,786,787,2015-07-29,"19:21:35,084",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error =",d91560a0f3df7d9342c3cc2858341eb6
787,787,788,2015-07-29,"19:21:35,284",INFO,/10.10.34.12,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:42624,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
788,788,789,2015-07-29,"19:21:35,292",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,Interrupting SendWorker,273e53f27027b46b34b1d03e872cb2be
789,789,790,2015-07-29,"19:21:38,426",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error =",d91560a0f3df7d9342c3cc2858341eb6
790,790,791,2015-07-29,"19:21:38,625",INFO,/10.10.34.12,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.13:42634,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
791,791,792,2015-07-29,"19:21:38,626",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,762,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error =",d91560a0f3df7d9342c3cc2858341eb6
792,792,793,2015-07-29,"19:21:41,969",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,Interrupting SendWorker,273e53f27027b46b34b1d03e872cb2be
793,793,794,2015-07-29,"19:21:41,976",WARN,RecvWorker,188978561024:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,Interrupting SendWorker,273e53f27027b46b34b1d03e872cb2be
794,794,795,2015-07-29,"19:21:41,976",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue,45a3ec5dc709f110e4afdf68bebb7c84
795,795,796,2015-07-29,"19:21:45,107",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,Send worker leaving thread,7a2ec7d07d45071f010571c6870b4267
796,796,797,2015-07-29,"19:21:45,109",WARN,SendWorker,188978561024:QuorumCnxManager$SendWorker,688,Send worker leaving thread,Send worker leaving thread,7a2ec7d07d45071f010571c6870b4267
797,797,798,2015-07-29,"19:21:45,200",INFO,/10.10.34.12,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.12:54830,Received connection request <*>:<*>,ede6f3483ae94350fb57e7619f3c20bb
