,Unnamed: 0,LineId,Month,Date,Time,User,Component,PID,Address,Content,EventTemplate,EventId
558,558,559,Jul,3,16:07:33,authorMacBook-Pro,corecaptured,33544,,"CCFile::copyFile fileName is [2017-07-03_16,06,19.861073]-CCIOReporter-008.xml, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-03_16,06,19.861073]-CCIOReporter-008.xml, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_16,07,33.914349]=AuthFail:sts:5_rsn:0/OneStats//[2017-07-03_16,06,19.861073]-CCIOReporter-008.xml","CCFile::copyFile fileName is [<*>-<*>-<*>,<*>,<*>]-CCIOReporter<*>, source path:/<*>/<*>/<*>//[<*>-<*>-<*>,<*>,<*>]-<*>IOReporter<*>, dest path:/<*>/[<*>-<*>-<*>,<*>,<*>]=AuthFail:sts:<*>:<*>/<*>//[<*>-<*>-<*>,<*>,<*>]-<*>IORep<*>",3f4eb4fc8cf96ec190a5d538f7a8397f
559,559,560,Jul,3,16:07:33,authorMacBook-Pro,corecaptured,33544,,"CCFile::captureLogRun Skipping current file Dir file [2017-07-03_16,07,33.934533]-AirPortBrcm4360_Logs-009.txt, Current File [2017-07-03_16,07,33.934533]-AirPortBrcm4360_Logs-009.txt","CCFile::captureLogRun Skipping current file Dir file [<*>-<*>-<*>,<*>,<*>]-<*>, Current File [<*>-<*>-<*>,<*>,<*>]-<*>",24d7d52bc21c3511a86875a52534a1c9
560,560,561,Jul,3,16:07:39,authorMacBook-Pro,kernel,0,,ARPT: 682833.053879: framerdy 0x0 bmccmd 3 framecnt 1024,ARPT: <*>: framerdy <*>md <*> framecnt <*>,8c8c9d9f5614fbb1ff74793d0543fae9
561,561,562,Jul,3,16:07:39,authorMacBook-Pro,corecaptured,33544,,"CCFile::copyFile fileName is [2017-07-03_16,07,38.954579]-io80211Family-016.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-03_16,07,38.954579]-io80211Family-016.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_16,07,39.094895]=AuthFail:sts:5_rsn:0/IO80211AWDLPeerManager//[2017-07-03_16,07,38.954579]-io80211Family-016.pcapng","CCFile::copyFile fileName is [<*>-<*>-<*>,<*>,<*>]-<*>, source path:/<*>/<*>/<*>//[<*>-<*>-<*>,<*>,<*>]-<*>, dest path:/<*>/<*>/<*>Rep<*>/<*>/[<*>-<*>-<*>,<*>,<*>]=AuthFail:sts:<*>:<*>/<*>//[<*>-<*>-<*>,<*>,<*>]-<*>",c91630e4fffdcc7404dc2057061b8847
562,562,563,Jul,3,16:07:39,authorMacBook-Pro,corecaptured,33544,,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams <*>,18868d3c9902a45558fb3c880d0c3a82
563,563,564,Jul,3,16:07:39,authorMacBook-Pro,corecaptured,33544,,"CCFile::copyFile fileName is [2017-07-03_16,07,39.096792]-CCIOReporter-017.xml, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-03_16,07,39.096792]-CCIOReporter-017.xml, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_16,07,39.171995]=AuthFail:sts:5_rsn:0/OneStats//[2017-07-03_16,07,39.096792]-CCIOReporter-017.xml","CCFile::copyFile fileName is [<*>-<*>-<*>,<*>,<*>]-CCIOReporter<*>, source path:/<*>/<*>/<*>//[<*>-<*>-<*>,<*>,<*>]-<*>IOReporter<*>, dest path:/<*>/[<*>-<*>,<*>,<*>]=AuthFail:sts:<*>:<*>/<*>//[<*>-<*>-<*>,<*>,<*>]-<*>IOReporter<*>",099550a14fe10545f290d49f515bdc45
564,564,565,Jul,3,16:07:39,authorMacBook-Pro,corecaptured,33544,,CCFile::captureLogRun() Exiting CCFile::captureLogRun,CCFile::captureLogRun() Exiting CCFile::captureLogRun,2d0d617f0a239dc2c8a5d59c7cc064e0
565,565,566,Jul,3,16:07:40,authorMacBook-Pro,corecaptured,33544,,CCFile::captureLog,CCFile::captureLog,4a019d2026c52bfd1237acad8f14320f
566,566,567,Jul,3,16:07:40,authorMacBook-Pro,kernel,0,,ARPT: 682834.192587: wlc_dump_aggfifo:,ARPT: <*>: wlc_dump_<*>:,89ec8e32c02d49378d057c7cc5a9c6c2
567,567,568,Jul,3,16:07:40,authorMacBook-Pro,corecaptured,33544,,"CCFile::captureLogRun Skipping current file Dir file [2017-07-03_16,07,40.650186]-CCIOReporter-027.xml, Current File [2017-07-03_16,07,40.650186]-CCIOReporter-027.xml","CCFile::captureLogRun Skipping current file Dir file [<*>-<*>-<*>,<*>,<*>]-<*>IOReporter<*>, Current File [<*>-<*>-<*>,<*>,<*>]-<*>IOReporter<*>",ce9de1986f80288b7690870c224c5d94
568,568,569,Jul,3,16:07:46,authorMacBook-Pro,corecaptured,33544,,CCFile::captureLog,CCFile::captureLog,4a019d2026c52bfd1237acad8f14320f
569,569,570,Jul,3,16:07:46,authorMacBook-Pro,kernel,0,,ARPT: 682840.256116: AQM agg results 0x8001 len hi/lo: 0x0 0x30 BAbitmap(0-3) 0 0 0 0,ARPT: <*>: AQM agg results <*> len hi/lo: <*> BAbitmap(<*>) <*>,1dcaad5417496aa2acf9576ee189722a
570,570,571,Jul,3,16:07:46,authorMacBook-Pro,corecaptured,33544,,"CCFile::copyFile fileName is [2017-07-03_16,07,46.105103]-CCIOReporter-032.xml, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-03_16,07,46.105103]-CCIOReporter-032.xml, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_16,07,46.298508]=AuthFail:sts:5_rsn:0/OneStats//[2017-07-03_16,07,46.105103]-CCIOReporter-032.xml","CCFile::copyFile fileName is [<*>-<*>-<*>,<*>,<*>]-CCIOReporter<*>, source path:/<*>/<*>//[<*>-<*>-<*>,<*>,<*>]-<*>IOReporter<*>, dest path<*>/[<*>-<*>,<*>,<*>]=AuthFail:sts:<*>:<*>/<*>//[<*>-<*>-<*>,<*>,<*>]-<*>IOReporter<*>",4ae01b591bfd37b14403ff847aa7980b
571,571,572,Jul,3,16:07:48,authorMacBook-Pro,networkd,195,,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000,nw_nat64_post_new_ifstate successfully changed NAT<*> ifstate from <*> to <*>,392486a1622ba5af0a82fe13a1340343
572,572,573,Jul,3,16:08:13,calvisitor-10-105-160-237,kernel,0,,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)","<*>AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(<*>)",0dd0c7973715d740aac290e88883f976
573,573,574,Jul,3,16:25:21,calvisitor-10-105-160-237,kernel,0,,Wake reason: ?,Wake reason: ?,01e7355df2a1f442a5f91a93fac31f44
574,574,575,Jul,3,16:25:21,calvisitor-10-105-160-237,kernel,0,,AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds,a57140449f4e7cf538b0edd7fde7721b
575,575,576,Jul,3,16:25:21,calvisitor-10-105-160-237,kernel,0,,AirPort: Link Up on awdl0,AirPort: Link Up on awdl0,79153624bd6b33d17a77dd29ee8df14a
576,576,577,Jul,3,16:25:21,authorMacBook-Pro,networkd,195,,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x8000000000000000 to 0x4,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>,f09b7e9d28ab2792f9fb47a5a9bd1349
577,577,578,Jul,3,16:25:27,authorMacBook-Pro,corecaptured,33544,,"CCFile::captureLogRun Skipping current file Dir file [2017-07-03_16,25,27.859687]-CCIOReporter-038.xml, Current File [2017-07-03_16,25,27.859687]-CCIOReporter-038.xml","CCFile::captureLogRun Skipping current file Dir file [<*>-<*>-<*>,<*>,<*>]-<*>IOReporter<*>, Current File [<*>-<*>-<*>,<*>,<*>]-<*>IOReporter<*>",ce9de1986f80288b7690870c224c5d94
578,578,579,Jul,3,16:25:45,authorMacBook-Pro,com.apple.WebKit.WebContent,25654,,[16:25:45.631] <<<< CRABS >>>> crabsFlumeHostUnavailable: [0x7f961cf08cf0] Byte flume reports host unavailable.,[<*>:<*>:<*>] <<<< CRABS >>>> crabsFlumeHostUnavailable: [<*>] Byte flume reports host unavailable.,64d7abe9f170753eff98ffbe5848fe82
579,579,580,Jul,3,16:25:54,authorMacBook-Pro,sandboxd,129,[33562],com.apple.Addres(33562) deny network-outbound /private/var/run/mDNSResponder,com.apple.Addres(<*>) deny network-outbound /<*>DNSResponder,fab3adc484a6862b3d421514487daef3
580,580,581,Jul,3,16:27:03,authorMacBook-Pro,kernel,0,,ARPT: 682969.397322: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],ARPT: <*>: AirPort_<*>::platformWoWEnable: WWEN[enable],1f5c6a7b03e59bd579703bc42bd42d54
581,581,582,Jul,3,16:27:03,authorMacBook-Pro,networkd,195,,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x8000000000000000 to 0x4,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>,f09b7e9d28ab2792f9fb47a5a9bd1349
582,582,583,Jul,3,16:27:05,authorMacBook-Pro,corecaptured,33544,,"CCFile::copyFile fileName is [2017-07-03_16,27,04.995982]-io80211Family-040.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-03_16,27,04.995982]-io80211Family-040.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_16,27,05.123034]=AuthFail:sts:5_rsn:0/IO80211AWDLPeerManager//[2017-07-03_16,27,04.995982]-io80211Family-040.pcapng","CCFile::copyFile fileName is [<*>-<*>-<*>,<*>,<*>]-<*>, source path:/<*>/<*>/<*>//[<*>-<*>-<*>,<*>,<*>]-<*>, dest path:/<*>/<*>/<*>Rep<*>/[<*>-<*>-<*>,<*>,<*>]=AuthFail:sts:<*>:<*>/<*>//[<*>-<*>-<*>,<*>,<*>]-<*>",d7e66dd9eb68211d2ce6c55f9b0b4a15
583,583,584,Jul,3,16:27:05,authorMacBook-Pro,corecaptured,33544,,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,ea92f2316cc28232785444e076f1c2ff
584,584,585,Jul,3,16:27:08,authorMacBook-Pro,kernel,0,,AppleCamIn::handleWakeEvent_gated,AppleCamIn::handleWakeEvent_gated,5d3b8c8e02bee2704c61ee560e5b7d6d
585,585,586,Jul,3,16:27:09,authorMacBook-Pro,kernel,0,,ARPT: 682977.654133: wlc_dump_aggfifo:,ARPT: <*>: wlc_dump_<*>o:,d70d1be7df0486bbed0d0a2d1946f615
586,586,587,Jul,3,16:27:10,authorMacBook-Pro,corecaptured,33544,,"CCFile::copyFile fileName is [2017-07-03_16,27,09.910337]-AirPortBrcm4360_Logs-047.txt, source path:/var/log/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/DriverLogs//[2017-07-03_16,27,09.910337]-AirPortBrcm4360_Logs-047.txt, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/[2017-07-03_16,27,10.162319]=AuthFail:sts:5_rsn:0/DriverLogs//[2017-07-03_16,27,09.910337]-AirPortBrcm4360_Logs-047.txt","CCFile::copyFile fileName is [<*>-<*>-<*>,<*>,<*>]-<*>, source path:/<*>/<*>/<*>/<*>/<*>//[<*>-<*>-<*>,<*>,<*>]-<*>, dest path:/<*>/<*>/<*>Reporter/<*>/[<*>-<*>-<*>,<*>,<*>]=AuthFail:<*>:<*>:<*>/<*>//[<*>-<*>-<*>,<*>,<*>]-<*>",244136dbb4ef5c275f7f1c2878610389
587,587,588,Jul,3,16:27:10,authorMacBook-Pro,corecaptured,33544,,"doSaveChannels@286: Will write to: /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-03_16,27,09.307937] - AuthFail:sts:5_rsn:0.xml","doSaveChannels@<*>: Will write to: /Library/Logs/CrashReporter/CoreCapture/IOReporters/[<*>-<*>-<*>,<*>,<*>] - AuthFail:sts:<*>:<*>",cd88680329bd9bf8ceeed1cec9830887
588,588,589,Jul,3,16:27:11,authorMacBook-Pro,UserEventAgent,43,,Captive: CNPluginHandler en0: Authenticated,Captive: CNPluginHandler en0: Authenticated,d7911a0c08dee09131c6805b3be818a0
589,589,590,Jul,3,16:27:47,calvisitor-10-105-160-184,locationd,82,,Location icon should now be in state 'Inactive',Location icon should now be in state 'Inactive',ec6b9b1593fe005b9a88f853cfb282c7
590,590,591,Jul,3,16:28:34,calvisitor-10-105-160-184,kernel,0,,AppleCamIn::systemWakeCall - messageType = 0xE0000340,AppleCamIn::systemWakeCall - messageType = <*>,dff6d2b20c69c736a38bfd9ccfb753c2
591,591,592,Jul,3,16:28:34,authorMacBook-Pro,QQ,10018,,tcp_connection_destination_perform_socket_connect 21152 connectx to 203.205.147.206:8080@0 failed: [51] Network is unreachable,tcp_connection_destination_perform_socket_connect <*> connectx to <*>:<*>@<*> failed: [<*>] Network is unreachable,04a7c6a8edc67c186605c2fb87577630
592,592,593,Jul,3,16:28:34,authorMacBook-Pro,QQ,10018,,tcp_connection_handle_connect_conditions_bad 21158 failed: 3 - No network route,tcp_connection_handle_connect_conditions_<*> failed: <*> - No network route,0f580bc600677878cb0690fa123f3c94
593,593,594,Jul,3,16:28:35,authorMacBook-Pro,corecaptured,33544,,Received Capture Event,Received Capture Event,3f143fab095d507e240c8b8536a9eda9
594,594,595,Jul,3,16:28:40,authorMacBook-Pro,corecaptured,33544,,"CCFile::captureLogRun Skipping current file Dir file [2017-07-03_16,28,40.259618]-AirPortBrcm4360_Logs-055.txt, Current File [2017-07-03_16,28,40.259618]-AirPortBrcm4360_Logs-055.txt","CCFile::captureLogRun Skipping current file Dir file [<*>-<*>-<*>,<*>,<*>]-<*>, Current File [<*>-<*>-<*>,<*>,<*>]-<*>",24d7d52bc21c3511a86875a52534a1c9
595,595,596,Jul,3,16:28:40,authorMacBook-Pro,corecaptured,33544,,CCFile::captureLogRun() Exiting CCFile::captureLogRun,CCFile::captureLogRun() Exiting CCFile::captureLogRun,2d0d617f0a239dc2c8a5d59c7cc064e0
596,596,597,Jul,3,16:28:40,authorMacBook-Pro,corecaptured,33544,,CCFile::captureLog,CCFile::captureLog,4a019d2026c52bfd1237acad8f14320f
597,597,598,Jul,3,16:28:40,authorMacBook-Pro,kernel,0,,ARPT: 683047.197539: framerdy 0x0 bmccmd 3 framecnt 1024,ARPT: <*>: framerdy <*> framecnt <*>,29c3b4e9c24a3208651a3b916d27fa05
598,598,599,Jul,3,16:28:55,calvisitor-10-105-160-184,com.apple.CDScheduler,258,,Thermal pressure state: 0 Memory pressure state: 0,Thermal pressure state: <*> Memory pressure state: <*>,f42dcd96f043a8aada9b704a9ca4b8a0
599,599,600,Jul,3,16:28:56,calvisitor-10-105-160-184,QQ,10018,,button report: 0x8002bdf,button report: <*>,5faf7ee1d0f634593a5d1a9b77207a41
600,600,601,Jul,3,16:29:09,calvisitor-10-105-160-184,corecaptured,33544,,"CCFile::captureLogRun Skipping current file Dir file [2017-07-03_16,29,09.137954]-CCIOReporter-062.xml, Current File [2017-07-03_16,29,09.137954]-CCIOReporter-062.xml","CCFile::captureLogRun Skipping current file Dir file [<*>-<*>-<*>,<*>,<*>]-<*>IOReporter<*>, Current File [<*>-<*>-<*>,<*>,<*>]-<*>IOReporter<*>",ce9de1986f80288b7690870c224c5d94
601,601,602,Jul,3,16:29:09,calvisitor-10-105-160-184,corecaptured,33544,,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,ea92f2316cc28232785444e076f1c2ff
602,602,603,Jul,3,16:29:30,calvisitor-10-105-160-184,kernel,0,,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL,<*>AWDLPeerManager::setAwdlAutoMode Resuming AWDL,ee60e77d39c85be86bee6080a9ce97a3
603,603,604,Jul,3,16:35:52,authorMacBook-Pro,UserEventAgent,43,,Captive: CNPluginHandler en0: Evaluating,Captive: CNPluginHandler en0: Evaluating,7434df3ce6a88e6f83442d19892fbe80
604,604,605,Jul,3,16:35:54,calvisitor-10-105-160-184,networkd,195,,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! NeteaseMusic.17988 tc9008 103.251.128.144:80,__<*>-[NETClientConnection evaluateCrazy<*>]_block_invoke <*> - Hit by torpedo! NeteaseMusic<*>:<*>,5451c21e8d68c826d716f60e6d05efa1
605,605,606,Jul,3,16:36:40,calvisitor-10-105-160-184,kernel,0,,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,<*>AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,3b645925953549cb015037a9c128a98f
606,606,607,Jul,3,16:36:40,calvisitor-10-105-160-184,AddressBookSourceSync,33594,,"[CardDAVPlugin-ERROR] -getPrincipalInfo:[_controller supportsRequestCompressionAtURL:https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/] Error Domain=NSURLErrorDomain Code=-1001 ""The request timed out."" UserInfo={NSUnderlyingError=0x7f9af3646900 {Error Domain=kCFErrorDomainCFNetwork Code=-1001 ""The request timed out."" UserInfo={NSErrorFailingURLStringKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, NSErrorFailingURLKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, _kCFStreamErrorCodeKey=-2102, _kCFStreamErrorDomainKey=4, NSLocalizedDescription=The request timed out.}}, NSErrorFailingURLStringKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, NSErrorFailingURLKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, _kCFStreamErrorDomainKey=4, _kCFStreamErrorCodeKey=-2102, NSLocalizedDescription=The request timed out.}","[CardDAVPlugin-ERROR] -getPrincipalInfo:[_controller supportsRequestCompressionAtURL:<*>] Error Domain=NSURLErrorDomain Code<*> ""The request timed out."" UserInfo={NSUnderlyingError=<*> {Error Domain=kCFErrorDomainCFNetwork Code<*> ""The request timed out."" UserInfo={NSErrorFailingURLStringKey=<*>.<*>/, NSErrorFailingURLKey=<*>/, _kCFStreamErrorCodeKey<*>, _kCFStreamErrorDomainKey=<*>, NSLocalizedDescription=The request timed out.}}, NSErrorFailingURLStringKey=<*>.<*>/, NSErrorFailingURLKey=<*>/, _kCFStreamErrorDomainKey=<*>, _kCFStreamErrorCodeKey<*>, NSLocalizedDescription=The request timed out.}",b137ba6d595e36e62797884c212754ac
607,607,608,Jul,3,16:36:49,calvisitor-10-105-160-184,corecaptured,33544,,CCFile::captureLog,CCFile::captureLog,4a019d2026c52bfd1237acad8f14320f
608,608,609,Jul,3,16:36:55,calvisitor-10-105-160-184,symptomsd,215,,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,209c69a96965cb432599eb60607c6412
609,609,610,Jul,3,16:42:37,calvisitor-10-105-160-184,kernel,0,,ARPT: 683172.046921: AirPort_Brcm43xx::syncPowerState: WWEN[enabled],ARPT: <*>: AirPort_<*>::syncPowerState: WWEN[enabled],8590fc45b2c16db2c1e24cbad539b4c7
610,610,611,Jul,3,16:42:37,calvisitor-10-105-160-184,kernel,0,,ARPT: 683173.929950: ARPT: Wake Reason: Wake on Scan offload,ARPT: <*>: ARPT: Wake Reason: Wake on Scan offload,c8276cce37226a96dae4fb68fcd2cb0b
611,611,612,Jul,3,16:56:42,calvisitor-10-105-160-184,kernel,0,,"ARPT: 683239.026135: wl0: MDNS: 0 SRV Recs, 0 TXT Recs","ARPT: <*>: wl0: MDNS: <*>V Rec<*>, <*> TXT <*>",c86bd1fdff569ddb7ecc2b1f421d1c77
612,612,613,Jul,3,17:10:11,calvisitor-10-105-160-184,kernel,0,,hibernate image path: /var/vm/sleepimage,hibernate image path: <*>,93effc932b78ddf10b6e74b12f68a2ff
613,613,614,Jul,3,17:10:11,calvisitor-10-105-160-184,kernel,0,,hibernate_flush_memory: buffer_cache_gc freed up 13202 wired pages,hibernate_flush_memory: buffer_cache_gc freed up <*> wired pages,c158ae63eb63aabf09634a3b67cab3e3
614,614,615,Jul,3,17:10:11,calvisitor-10-105-160-184,kernel,0,,"hibernate_machine_init pagesDone 455920 sum2 81cafc41, time: 185 ms, disk(0x20000) 847 Mb/s, comp bytes: 47288320 time: 32 ms 1369 Mb/s, crypt bytes: 158441472 time: 38 ms 3973 Mb/s","hibernate_machine_init pagesDone <*>, time: <*> ms, disk(<*>) <*>, comp bytes: <*> time: <*> ms <*>, crypt bytes: <*> time: <*>",7172d6eeb99b307584ea20542e41a8a5
615,615,616,Jul,3,17:10:11,calvisitor-10-105-160-184,com.apple.CDScheduler,43,,Thermal pressure state: 1 Memory pressure state: 0,Thermal pressure state: <*> Memory pressure state: <*>,f42dcd96f043a8aada9b704a9ca4b8a0
616,616,617,Jul,3,17:10:11,calvisitor-10-105-160-184,BezelServices 255.10,94,,ASSERTION FAILED: dvcAddrRef != ((void *)0) -[DriverServices getDeviceAddress:] line: 2789,ASSERTION FAILED: dvcAddrRef != ((void *)<*>) -[DriverServices getDeviceAddress:] line: <*>,c4f4607f65de6c15a746f9cdf67b941d
617,617,618,Jul,3,17:23:55,calvisitor-10-105-160-184,kernel,0,,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 4,AppleThunderboltNHIType<*>::waitFor<*> - retries = <*>,04b9ee25aa42c020159d033c01b5f845
618,618,619,Jul,3,17:23:55,calvisitor-10-105-160-184,kernel,0,,hibernate_machine_init reading,hibernate_machine_init reading,164db6d569b3702df0e661fdca00adac
619,619,620,Jul,3,17:23:55,calvisitor-10-105-160-184,UserEventAgent,43,,assertion failed: 15G1510: com.apple.telemetry + 38574 [10D2E324-788C-30CC-A749-55AE67AEC7BC]: 0x7fc235807b90,assertion failed: <*>: <*>.<*>.telemetry + <*> [<*>]: <*>,fe526064fbb06eae3372cc9ca4384ad0
620,620,621,Jul,3,17:25:12,calvisitor-10-105-160-184,kernel,0,,hibernate_flush_memory: buffer_cache_gc freed up 3349 wired pages,hibernate_flush_memory: buffer_cache_gc freed up <*> wired pages,c158ae63eb63aabf09634a3b67cab3e3
621,621,622,Jul,3,17:25:12,calvisitor-10-105-160-184,com.apple.CDScheduler,258,,Thermal pressure state: 0 Memory pressure state: 0,Thermal pressure state: <*> Memory pressure state: <*>,f42dcd96f043a8aada9b704a9ca4b8a0
622,622,623,Jul,3,17:25:12,calvisitor-10-105-160-184,UserEventAgent,43,,assertion failed: 15G1510: com.apple.telemetry + 38574 [10D2E324-788C-30CC-A749-55AE67AEC7BC]: 0x7fc235807b90,assertion failed: <*>: <*>.<*>.telemetry + <*> [<*>]: <*>,fe526064fbb06eae3372cc9ca4384ad0
623,623,624,Jul,3,17:25:13,calvisitor-10-105-160-184,kernel,0,,AirPort: Link Up on awdl0,AirPort: Link Up on awdl0,79153624bd6b33d17a77dd29ee8df14a
624,624,625,Jul,3,17:25:15,calvisitor-10-105-160-184,Dock,307,,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-04 00:25:15 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319),-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (<*>) UASuggestedActionType=<*> (<*>)/(<*>) opts=(<*>) when=<*>,53174157b8b0d5c75766f36bcca01749
