,Unnamed: 0,LineId,Date,Time,Level,Component,Content,EventTemplate,EventId
687,687,688,17/06/09,20:10:56,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 28 took 9 ms,Reading broadcast variable <*> took <*> ms,c0edc03b950d67b3160a93d8b5d8fd3c
688,688,689,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block broadcast_28 stored as values in memory (estimated size 9.8 KB, free 419.6 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)",7f2b2bec9eb00186570a0a354b85d324
689,689,690,17/06/09,20:10:56,INFO,spark.CacheManager,"Partition rdd_26_0 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
690,690,691,17/06/09,20:10:56,INFO,spark.CacheManager,"Partition rdd_26_4 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
691,691,692,17/06/09,20:10:56,INFO,spark.CacheManager,"Partition rdd_26_3 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
692,692,693,17/06/09,20:10:56,INFO,spark.CacheManager,"Partition rdd_26_2 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
693,693,694,17/06/09,20:10:56,INFO,spark.CacheManager,"Partition rdd_26_1 not found, computing it","Partition <*> not found, computing it",3d6e0eb044c1fd2e5247d5bf04e7ba46
694,694,695,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_0 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
695,695,696,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_4 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
696,696,697,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_3 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
697,697,698,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_2 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
698,698,699,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_1 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
699,699,700,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 40, boot = -79, init = 119, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
700,700,701,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 41, boot = -82, init = 123, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
701,701,702,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 41, boot = -82, init = 123, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
702,702,703,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block rdd_26_0 stored as bytes in memory (estimated size 16.0 B, free 419.6 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
703,703,704,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block rdd_26_3 stored as bytes in memory (estimated size 16.0 B, free 419.6 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
704,704,705,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block rdd_26_4 stored as bytes in memory (estimated size 16.0 B, free 419.6 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
705,705,706,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 41, boot = -67, init = 107, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
706,706,707,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 42, boot = -66, init = 107, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
707,707,708,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block rdd_26_2 stored as bytes in memory (estimated size 16.0 B, free 419.7 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
708,708,709,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block rdd_26_1 stored as bytes in memory (estimated size 16.0 B, free 419.7 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
709,709,710,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 38, boot = 23, init = 15, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
710,710,711,17/06/09,20:10:56,INFO,executor.Executor,Finished task 0.0 in stage 19.0 (TID 762). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
711,711,712,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 40, boot = 20, init = 20, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
712,712,713,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 41, boot = 23, init = 18, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
713,713,714,17/06/09,20:10:56,INFO,executor.Executor,Finished task 3.0 in stage 19.0 (TID 798). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
714,714,715,17/06/09,20:10:56,INFO,executor.Executor,Finished task 4.0 in stage 19.0 (TID 799). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
715,715,716,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 39, boot = 18, init = 21, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
716,716,717,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 39, boot = 18, init = 21, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
717,717,718,17/06/09,20:10:56,INFO,executor.Executor,Finished task 1.0 in stage 19.0 (TID 776). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
718,718,719,17/06/09,20:10:56,INFO,executor.Executor,Finished task 2.0 in stage 19.0 (TID 789). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
719,719,720,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 807,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
720,720,721,17/06/09,20:10:56,INFO,executor.Executor,Running task 0.0 in stage 20.0 (TID 807),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
721,721,722,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 821,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
722,722,723,17/06/09,20:10:56,INFO,executor.Executor,Running task 1.0 in stage 20.0 (TID 821),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
723,723,724,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 833,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
724,724,725,17/06/09,20:10:56,INFO,executor.Executor,Running task 2.0 in stage 20.0 (TID 833),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
725,725,726,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 838,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
726,726,727,17/06/09,20:10:56,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 29,Started reading broadcast variable <*>,6c90e14074344d55c2d2d96535fb2395
727,727,728,17/06/09,20:10:56,INFO,executor.Executor,Running task 3.0 in stage 20.0 (TID 838),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
728,728,729,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 839,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
729,729,730,17/06/09,20:10:56,INFO,executor.Executor,Running task 4.0 in stage 20.0 (TID 839),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
730,730,731,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block broadcast_29_piece0 stored as bytes in memory (estimated size 5.7 KB, free 379.5 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
731,731,732,17/06/09,20:10:56,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 29 took 11 ms,Reading broadcast variable <*> took <*> ms,c0edc03b950d67b3160a93d8b5d8fd3c
732,732,733,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block broadcast_29 stored as values in memory (estimated size 10.1 KB, free 374.2 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)",7f2b2bec9eb00186570a0a354b85d324
733,733,734,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_26_0 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
734,734,735,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_26_4 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
735,735,736,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_26_3 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
736,736,737,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_26_2 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
737,737,738,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_26_1 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
738,738,739,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 38, boot = -119, init = 157, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
739,739,740,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 38, boot = -119, init = 157, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
740,740,741,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 39, boot = -126, init = 165, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
741,741,742,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 40, boot = -111, init = 151, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
742,742,743,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 41, boot = -110, init = 151, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
743,743,744,17/06/09,20:10:56,INFO,executor.Executor,Finished task 4.0 in stage 20.0 (TID 839). 2076 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
744,744,745,17/06/09,20:10:56,INFO,executor.Executor,Finished task 3.0 in stage 20.0 (TID 838). 2076 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
745,745,746,17/06/09,20:10:56,INFO,executor.Executor,Finished task 0.0 in stage 20.0 (TID 807). 2076 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
746,746,747,17/06/09,20:10:56,INFO,executor.Executor,Finished task 1.0 in stage 20.0 (TID 821). 2076 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
747,747,748,17/06/09,20:10:56,INFO,executor.Executor,Finished task 2.0 in stage 20.0 (TID 833). 2076 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
748,748,749,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 853,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
749,749,750,17/06/09,20:10:56,INFO,executor.Executor,Running task 0.0 in stage 21.0 (TID 853),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
750,750,751,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 867,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
751,751,752,17/06/09,20:10:56,INFO,executor.Executor,Running task 1.0 in stage 21.0 (TID 867),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
752,752,753,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 877,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
753,753,754,17/06/09,20:10:56,INFO,executor.Executor,Running task 2.0 in stage 21.0 (TID 877),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
754,754,755,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 878,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
755,755,756,17/06/09,20:10:56,INFO,executor.Executor,Running task 3.0 in stage 21.0 (TID 878),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
756,756,757,17/06/09,20:10:56,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 30,Started reading broadcast variable <*>,6c90e14074344d55c2d2d96535fb2395
757,757,758,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 879,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
758,758,759,17/06/09,20:10:56,INFO,executor.Executor,Running task 4.0 in stage 21.0 (TID 879),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
759,759,760,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block broadcast_30_piece0 stored as bytes in memory (estimated size 5.8 KB, free 380.0 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)",8ba0b3266d76a311254c7235ec37928a
760,760,761,17/06/09,20:10:56,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 30 took 8 ms,Reading broadcast variable <*> took <*> ms,c0edc03b950d67b3160a93d8b5d8fd3c
761,761,762,17/06/09,20:10:56,INFO,storage.MemoryStore,"Block broadcast_30 stored as values in memory (estimated size 9.7 KB, free 389.7 KB)","Block <*> stored as values in memory (estimated size <*>, free <*>)",7f2b2bec9eb00186570a0a354b85d324
762,762,763,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_0 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
763,763,764,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_4 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
764,764,765,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_3 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
765,765,766,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_2 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
766,766,767,17/06/09,20:10:56,INFO,storage.BlockManager,Found block rdd_2_1 locally,Found block <*> locally,d7f242165fa14318c52640bf0031cc21
767,767,768,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 38, boot = -59, init = 96, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
768,768,769,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 39, boot = -59, init = 98, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
769,769,770,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 41, boot = -59, init = 100, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
770,770,771,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 41, boot = -59, init = 99, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
771,771,772,17/06/09,20:10:56,INFO,executor.Executor,Finished task 0.0 in stage 21.0 (TID 853). 2348 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
772,772,773,17/06/09,20:10:56,INFO,python.PythonRunner,"Times: total = 41, boot = -58, init = 98, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>",934239426ef0aafadd18ceb47b9e70d0
773,773,774,17/06/09,20:10:56,INFO,executor.Executor,Finished task 1.0 in stage 21.0 (TID 867). 2333 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
774,774,775,17/06/09,20:10:56,INFO,executor.Executor,Finished task 3.0 in stage 21.0 (TID 878). 2333 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
775,775,776,17/06/09,20:10:56,INFO,executor.Executor,Finished task 4.0 in stage 21.0 (TID 879). 2333 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
776,776,777,17/06/09,20:10:56,INFO,executor.Executor,Finished task 2.0 in stage 21.0 (TID 877). 2333 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,d43f8414ad7b12072132baef860446b9
777,777,778,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 886,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
778,778,779,17/06/09,20:10:56,INFO,executor.Executor,Running task 0.0 in stage 22.0 (TID 886),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
779,779,780,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 900,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
780,780,781,17/06/09,20:10:56,INFO,executor.Executor,Running task 1.0 in stage 22.0 (TID 900),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
781,781,782,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 912,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
782,782,783,17/06/09,20:10:56,INFO,executor.Executor,Running task 2.0 in stage 22.0 (TID 912),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
783,783,784,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 918,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
784,784,785,17/06/09,20:10:56,INFO,executor.Executor,Running task 3.0 in stage 22.0 (TID 918),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
785,785,786,17/06/09,20:10:56,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 919,Got assigned task <*>,9ba7fdc2a44212d86d912e5ff1ba8412
786,786,787,17/06/09,20:10:56,INFO,executor.Executor,Running task 4.0 in stage 22.0 (TID 919),Running task <*> in stage <*> (TID <*>),bf656f2122b1a3f53849021d65eb1497
787,787,788,17/06/09,20:10:56,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 31,Started reading broadcast variable <*>,6c90e14074344d55c2d2d96535fb2395
